ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
0.000,0,0,0,0,-3.41724,-0.141153,-0.0826446,1.38151,-0.114295,0.612861
0.000,1,0,0,0,0,0,0,0,0,0
0.000,2,0,0,0,0,0,0,0,0,0
0.000,3,0,0,0,0,0,0,0,0,0
0.000,4,0,0,0,0,0,0,0,0,0
0.000,5,0,0,0,0,0,0,0,0,0
0.000,0,1,0,0,0,0,0,0,0,0
0.000,1,1,0,0,0,0,0,0,0,0
0.000,2,1,0,0,0,0,0,0,0,0
0.000,3,1,0,0,0,0,0,0,0,0
0.000,4,1,0,0,0,0,0,0,0,0
0.000,5,1,0,0,0,0,0,0,0,0
0.016,0,0,0,0,-3.65059,-0.142975,-0.0719652,1.37631,-0.114182,0.626077
0.016,1,0,0,0,0,0,0,0,0,0
0.016,2,0,0,0,0,0,0,0,0,0
0.016,3,0,0,0,0,0,0,0,0,0
0.016,4,0,0,0,0,0,0,0,0,0
0.016,5,0,0,0,0,0,0,0,0,0
0.016,0,1,0,0,0,0,0,0,0,0
0.016,1,1,0,0,0,0,0,0,0,0
0.016,2,1,0,0,0,0,0,0,0,0
0.016,3,1,0,0,0,0,0,0,0,0
0.016,4,1,0,0,0,0,0,0,0,0
0.016,5,1,0,0,0,0,0,0,0,0
0.032,0,0,0,0,-3.86224,-0.144808,-0.0616594,1.3653,-0.114275,0.630441
0.032,1,0,0,0,0,0,0,0,0,0
0.032,2,0,0,0,0,0,0,0,0,0
0.032,3,0,0,0,0,0,0,0,0,0
0.032,4,0,0,0,0,0,0,0,0,0
0.032,5,0,0,0,0,0,0,0,0,0
0.032,0,1,0,0,0,0,0,0,0,0
0.032,1,1,0,0,0,0,0,0,0,0
0.032,2,1,0,0,0,0,0,0,0,0
0.032,3,1,0,0,0,0,0,0,0,0
0.032,4,1,0,0,0,0,0,0,0,0
0.032,5,1,0,0,0,0,0,0,0,0
0.048,0,0,0,0,-4.06502,-0.146638,-0.0513819,1.35033,-0.114305,0.633322
0.048,1,0,0,0,0,0,0,0,0,0
0.048,2,0,0,0,0,0,0,0,0,0
0.048,3,0,0,0,0,0,0,0,0,0
0.048,4,0,0,0,0,0,0,0,0,0
0.048,5,0,0,0,0,0,0,0,0,0
0.048,0,1,0,0,0,0,0,0,0,0
0.048,1,1,0,0,0,0,0,0,0,0
0.048,2,1,0,0,0,0,0,0,0,0
0.048,3,1,0,0,0,0,0,0,0,0
0.048,4,1,0,0,0,0,0,0,0,0
0.048,5,1,0,0,0,0,0,0,0,0
0.064,0,0,0,0,-4.23785,-0.148531,-0.0415956,1.32943,-0.115272,0.628075
0.064,1,0,0,0,0,0,0,0,0,0
0.064,2,0,0,0,0,0,0,0,0,0
0.064,3,0,0,0,0,0,0,0,0,0
0.064,4,0,0,0,0,0,0,0,0,0
0.064,5,0,0,0,0,0,0,0,0,0
0.064,0,1,0,0,0,0,0,0,0,0
0.064,1,1,0,0,0,0,0,0,0,0
0.064,2,1,0,0,0,0,0,0,0,0
0.064,3,1,0,0,0,0,0,0,0,0
0.064,4,1,0,0,0,0,0,0,0,0
0.064,5,1,0,0,0,0,0,0,0,0
0.080,0,0,0,0,-4.36732,-0.150549,-0.032941,1.30407,-0.117895,0.60698
0.080,1,0,0,0,0,0,0,0,0,0
0.080,2,0,0,0,0,0,0,0,0,0
0.080,3,0,0,0,0,0,0,0,0,0
0.080,4,0,0,0,0,0,0,0,0,0
0.080,5,0,0,0,0,0,0,0,0,0
0.080,0,1,0,0,0,0,0,0,0,0
0.080,1,1,0,0,0,0,0,0,0,0
0.080,2,1,0,0,0,0,0,0,0,0
0.080,3,1,0,0,0,0,0,0,0,0
0.080,4,1,0,0,0,0,0,0,0,0
0.080,5,1,0,0,0,0,0,0,0,0
0.096,0,0,0,0,-4.44958,-0.152617,-0.0257817,1.27651,-0.120654,0.568371
0.096,1,0,0,0,0,0,0,0,0,0
0.096,2,0,0,0,0,0,0,0,0,0
0.096,3,0,0,0,0,0,0,0,0,0
0.096,4,0,0,0,0,0,0,0,0,0
0.096,5,0,0,0,0,0,0,0,0,0
0.096,0,1,0,0,0,0,0,0,0,0
0.096,1,1,0,0,0,0,0,0,0,0
0.096,2,1,0,0,0,0,0,0,0,0
0.096,3,1,0,0,0,0,0,0,0,0
0.096,4,1,0,0,0,0,0,0,0,0
0.096,5,1,0,0,0,0,0,0,0,0
0.112,0,0,0,0,-4.49369,-0.154076,-0.0201612,1.25027,-0.113519,0.51583
0.112,1,0,0,0,0,0,0,0,0,0
0.112,2,0,0,0,0,0,0,0,0,0
0.112,3,0,0,0,0,0,0,0,0,0
0.112,4,0,0,0,0,0,0,0,0,0
0.112,5,0,0,0,0,0,0,0,0,0
0.112,0,1,0,0,0,0,0,0,0,0
0.112,1,1,0,0,0,0,0,0,0,0
0.112,2,1,0,0,0,0,0,0,0,0
0.112,3,1,0,0,0,0,0,0,0,0
0.112,4,1,0,0,0,0,0,0,0,0
